"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 18:27:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 18:27:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 18:27:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 18:27:45,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:27:50,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:27:55,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:00,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:05,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:10,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:15,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:20,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:25,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:30,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:35,4.85 s,40.4 ms,4.68 s,14.8 s,45.8 ms,2.68 ms,1.90 ms,14.3 s,NaN,2.44 s,4.77 s,4.83 s,1.40 s,4.68 s,NaN,359 ms,4.72 s,4.85 s,NaN,1.97 s
2025-12-12 18:28:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 18:28:45,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:28:50,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:28:55,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:00,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:05,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:10,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:15,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:20,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:25,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:30,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:35,1.92 s,42.9 ms,218 ms,9.79 s,46.5 ms,38.1 ms,1.90 ms,9.23 s,9.70 ms,4.12 s,4.34 s,2.53 s,1.84 s,211 ms,5.90 ms,966 ms,1.40 s,1.92 s,NaN,1.97 s
2025-12-12 18:29:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 18:29:45,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:29:50,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:29:55,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:00,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:05,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:10,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:15,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:20,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:25,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:30,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:35,1.36 s,85.8 ms,235 ms,9.75 s,87.4 ms,49.7 ms,1.90 ms,9.24 s,NaN,1.35 s,1.83 s,1.35 s,1.84 s,217 ms,NaN,1.90 s,1.93 s,1.36 s,NaN,1.34 s
2025-12-12 18:30:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 18:30:45,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:30:50,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:30:55,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:00,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:05,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:10,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:15,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
2025-12-12 18:31:20,1.30 s,83.0 ms,249 ms,9.74 s,91.8 ms,77.1 ms,1.90 ms,9.19 s,180 ms,1.34 s,1.37 s,1.27 s,1.28 s,249 ms,95 ms,4.75 s,1.35 s,1.30 s,NaN,1.34 s
