"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 20:40:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:40:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:40:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:40:45,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:40:50,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:40:55,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:41:00,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:41:05,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:41:10,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
2025-12-12 20:41:15,188 ms,9 ms,194 ms,389 ms,91.7 ms,5.00 ms,1.90 ms,,367 ms,185 ms,188 ms,75.0 ms,40.0 ms,40.0 ms,194 ms,95 ms,75.0 ms,9.67 ms,183 ms,NaN,367 ms
