"Time","GET /nfconfig/policy-control","GET /nnrf-disc/v1/nf-instances","GET /nudr-dr/v1/policy-data/ues/{var}/am-data","PATCH /nnrf-nfm/v1/nf-instances/{var}","POST /nnrf-nfm/v1/subscriptions","PUT /nnrf-nfm/v1/nf-instances/{var}"
2025-12-04 21:59:00,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 21:59:05,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 21:59:10,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 21:59:15,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 21:59:20,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:25,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:30,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:35,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:40,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:45,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:50,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 21:59:55,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 22:00:00,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 22:00:05,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 22:00:10,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 22:00:15,1.90 ms,42.0 ms,39.3 ms,9.90 ms,NaN,NaN
2025-12-04 22:00:20,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:00:25,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:00:30,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:00:35,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
2025-12-04 22:00:40,1.90 ms,NaN,NaN,9.90 ms,NaN,NaN
