"Time","POST /npcf-am-policy-control/v1/policies"
2025-12-04 21:59:00,NaN
2025-12-04 21:59:05,NaN
2025-12-04 21:59:10,NaN
2025-12-04 21:59:15,NaN
2025-12-04 21:59:20,80.0 ms
2025-12-04 21:59:25,80.0 ms
2025-12-04 21:59:30,80.0 ms
2025-12-04 21:59:35,80.0 ms
2025-12-04 21:59:40,80.0 ms
2025-12-04 21:59:45,80.0 ms
2025-12-04 21:59:50,80.0 ms
2025-12-04 21:59:55,80.0 ms
2025-12-04 22:00:00,80.0 ms
2025-12-04 22:00:05,80.0 ms
2025-12-04 22:00:10,80.0 ms
2025-12-04 22:00:15,80.0 ms
2025-12-04 22:00:20,NaN
2025-12-04 22:00:25,NaN
2025-12-04 22:00:30,NaN
2025-12-04 22:00:35,NaN
2025-12-04 22:00:40,NaN
2025-12-04 22:00:45,NaN
2025-12-04 22:00:50,NaN
2025-12-04 22:00:55,NaN
2025-12-04 22:01:00,NaN
2025-12-04 22:01:05,NaN
2025-12-04 22:01:10,NaN
2025-12-04 22:01:15,NaN
2025-12-04 22:01:20,NaN
2025-12-04 22:01:25,NaN
2025-12-04 22:01:30,NaN
2025-12-04 22:01:35,NaN
2025-12-04 22:01:40,NaN
2025-12-04 22:01:45,NaN
2025-12-04 22:01:50,NaN
2025-12-04 22:01:55,NaN
2025-12-04 22:02:00,NaN
2025-12-04 22:02:05,NaN
2025-12-04 22:02:10,NaN
2025-12-04 22:02:15,NaN
2025-12-04 22:02:20,44.7 ms
2025-12-04 22:02:25,44.7 ms
2025-12-04 22:02:30,44.7 ms
2025-12-04 22:02:35,44.7 ms
2025-12-04 22:02:40,44.7 ms
2025-12-04 22:02:45,44.7 ms
2025-12-04 22:02:50,44.7 ms
2025-12-04 22:02:55,44.7 ms
2025-12-04 22:03:00,44.7 ms
2025-12-04 22:03:05,44.7 ms
2025-12-04 22:03:10,44.7 ms
2025-12-04 22:03:15,44.7 ms
2025-12-04 22:03:20,NaN
2025-12-04 22:03:25,NaN
2025-12-04 22:03:30,NaN
2025-12-04 22:03:35,NaN
2025-12-04 22:03:40,NaN
2025-12-04 22:03:45,NaN
2025-12-04 22:03:50,NaN
2025-12-04 22:03:55,NaN
2025-12-04 22:04:00,NaN
2025-12-04 22:04:05,NaN
2025-12-04 22:04:10,NaN
2025-12-04 22:04:15,NaN
2025-12-04 22:04:20,173 ms
2025-12-04 22:04:25,173 ms
2025-12-04 22:04:30,173 ms
2025-12-04 22:04:35,173 ms
2025-12-04 22:04:40,173 ms
2025-12-04 22:04:45,173 ms
2025-12-04 22:04:50,173 ms
2025-12-04 22:04:55,173 ms
2025-12-04 22:05:00,173 ms
2025-12-04 22:05:05,173 ms
2025-12-04 22:05:10,173 ms
2025-12-04 22:05:15,173 ms
2025-12-04 22:05:20,NaN
