"Time","GET /nfconfig/access-mobility","GET /nnrf-disc/v1/nf-instances","GET /nudm-sdm/v1/{var}/am-data","GET /nudm-sdm/v1/{var}/nssai","GET /nudm-sdm/v1/{var}/smf-select-data","GET /nudm-sdm/v1/{var}/ue-context-in-smf-data","PATCH /nnrf-nfm/v1/nf-instances/{var}","POST /nausf-auth/v1/ue-authentications","POST /nnrf-nfm/v1/subscriptions","POST /npcf-am-policy-control/v1/policies","POST /nudm-sdm/v1/{var}/sdm-subscriptions","POST /opentelemetry.proto.collector.trace.v1.TraceService/Export","PUT /nausf-auth/v1/ue-authentications/{var}/5g-aka-confirmation","PUT /nnrf-nfm/v1/nf-instances/{var}","PUT /nudm-uecm/v1/{var}/registrations/amf-3gpp-access"
2025-11-18 22:36:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:36:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:37:00,1.90 ms,3.70 ms,90 ms,90 ms,47.9 ms,60.0 ms,46 ms,96 ms,NaN,46.9 ms,60.0 ms,NaN,96.9 ms,NaN,94.3 ms
2025-11-18 22:37:30,1.90 ms,3.70 ms,90 ms,90 ms,47.9 ms,60.0 ms,46 ms,96 ms,NaN,46.9 ms,60.0 ms,NaN,96.9 ms,NaN,94.3 ms
2025-11-18 22:38:00,1.90 ms,3.70 ms,90 ms,90 ms,47.9 ms,60.0 ms,48 ms,96 ms,NaN,60.0 ms,60.0 ms,1.90 ms,96.9 ms,NaN,94.3 ms
2025-11-18 22:38:30,1.90 ms,3.70 ms,90 ms,90 ms,47.9 ms,60.0 ms,48 ms,96 ms,NaN,60.0 ms,60.0 ms,1.90 ms,96.9 ms,NaN,94.3 ms
2025-11-18 22:39:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,95 ms,NaN,1.90 ms,NaN,NaN,NaN
2025-11-18 22:39:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,95 ms,NaN,1.90 ms,NaN,NaN,NaN
2025-11-18 22:40:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,48 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:41:00,1.90 ms,3.85 ms,192 ms,195 ms,195 ms,293 ms,48 ms,368 ms,NaN,46.4 ms,195 ms,3.80 ms,375 ms,NaN,195 ms
