"Time","POST /nausf-auth/v1/ue-authentications","PUT /nausf-auth/v1/ue-authentications/{var}/5g-aka-confirmation"
2025-11-18 22:36:00,NaN,NaN
2025-11-18 22:36:30,NaN,NaN
2025-11-18 22:37:00,96 ms,96.4 ms
2025-11-18 22:37:30,96 ms,96.4 ms
2025-11-18 22:38:00,96 ms,96.4 ms
2025-11-18 22:38:30,96 ms,96.4 ms
2025-11-18 22:39:00,NaN,NaN
2025-11-18 22:39:30,NaN,NaN
2025-11-18 22:40:00,NaN,NaN
2025-11-18 22:40:30,NaN,NaN
2025-11-18 22:41:00,368 ms,375 ms
2025-11-18 22:41:30,368 ms,375 ms
2025-11-18 22:42:00,368 ms,375 ms
2025-11-18 22:42:30,368 ms,375 ms
2025-11-18 22:43:00,NaN,NaN
2025-11-18 22:43:30,NaN,NaN
2025-11-18 22:44:00,336 ms,390 ms
2025-11-18 22:44:30,336 ms,390 ms
2025-11-18 22:45:00,336 ms,390 ms
2025-11-18 22:45:30,336 ms,390 ms
2025-11-18 22:46:00,NaN,NaN
2025-11-18 22:46:30,NaN,NaN
2025-11-18 22:47:00,NaN,NaN
2025-11-18 22:47:30,NaN,NaN
2025-11-18 22:48:00,773 ms,780 ms
2025-11-18 22:48:30,773 ms,780 ms
2025-11-18 22:49:00,773 ms,780 ms
2025-11-18 22:49:30,773 ms,780 ms
2025-11-18 22:50:00,NaN,NaN
2025-11-18 22:50:30,NaN,NaN
2025-11-18 22:51:00,943 ms,1.89 s
2025-11-18 22:51:30,943 ms,1.89 s
2025-11-18 22:52:00,943 ms,1.89 s
2025-11-18 22:52:30,943 ms,1.89 s
2025-11-18 22:53:00,NaN,NaN
2025-11-18 22:53:30,NaN,NaN
2025-11-18 22:54:00,NaN,NaN
2025-11-18 22:54:30,NaN,NaN
2025-11-18 22:55:00,1.75 s,4.75 s
2025-11-18 22:55:30,1.75 s,4.75 s
2025-11-18 22:56:00,1.75 s,4.75 s
2025-11-18 22:56:30,1.75 s,4.75 s
2025-11-18 22:57:00,NaN,NaN
2025-11-18 22:57:30,NaN,NaN
2025-11-18 22:58:00,1.96 s,4.84 s
2025-11-18 22:58:30,1.96 s,4.84 s
2025-11-18 22:59:00,1.96 s,4.84 s
2025-11-18 22:59:30,1.96 s,4.84 s
2025-11-18 23:00:00,NaN,NaN
