"Time","GET /nnrf-disc/v1/nf-instances","PATCH /nnrf-nfm/v1/nf-instances/{var}","POST /nnrf-nfm/v1/subscriptions","PUT /nnrf-nfm/v1/nf-instances/{var}"
2025-11-18 22:36:00,NaN,22.0 ms,NaN,NaN
2025-11-18 22:36:30,NaN,22.0 ms,NaN,NaN
2025-11-18 22:37:00,1.98 ms,22.0 ms,NaN,NaN
2025-11-18 22:37:30,1.98 ms,22.0 ms,NaN,NaN
2025-11-18 22:38:00,1.98 ms,40.7 ms,NaN,NaN
2025-11-18 22:38:30,1.98 ms,40.7 ms,NaN,NaN
2025-11-18 22:39:00,NaN,40.7 ms,NaN,NaN
2025-11-18 22:39:30,NaN,40.7 ms,NaN,NaN
2025-11-18 22:40:00,NaN,36.0 ms,NaN,NaN
2025-11-18 22:40:30,NaN,36.0 ms,NaN,NaN
2025-11-18 22:41:00,2.01 ms,43.0 ms,NaN,NaN
2025-11-18 22:41:30,2.01 ms,43.0 ms,NaN,NaN
2025-11-18 22:42:00,2.01 ms,44.4 ms,NaN,NaN
2025-11-18 22:42:30,2.01 ms,44.4 ms,NaN,NaN
2025-11-18 22:43:00,NaN,43.0 ms,NaN,NaN
2025-11-18 22:43:30,NaN,43.0 ms,NaN,NaN
2025-11-18 22:44:00,1.93 ms,36.0 ms,NaN,NaN
2025-11-18 22:44:30,1.93 ms,36.0 ms,NaN,NaN
2025-11-18 22:45:00,1.93 ms,36.0 ms,NaN,NaN
2025-11-18 22:45:30,1.93 ms,36.0 ms,NaN,NaN
2025-11-18 22:46:00,NaN,45.3 ms,NaN,NaN
2025-11-18 22:46:30,NaN,45.3 ms,NaN,NaN
2025-11-18 22:47:00,NaN,43.0 ms,NaN,NaN
2025-11-18 22:47:30,NaN,43.0 ms,NaN,NaN
2025-11-18 22:48:00,1.97 ms,36.0 ms,NaN,NaN
2025-11-18 22:48:30,1.97 ms,36.0 ms,NaN,NaN
2025-11-18 22:49:00,1.97 ms,43.0 ms,NaN,NaN
2025-11-18 22:49:30,1.97 ms,43.0 ms,NaN,NaN
2025-11-18 22:50:00,NaN,40.7 ms,NaN,NaN
2025-11-18 22:50:30,NaN,40.7 ms,NaN,NaN
2025-11-18 22:51:00,2.00 ms,36.0 ms,NaN,NaN
2025-11-18 22:51:30,2.00 ms,36.0 ms,NaN,NaN
2025-11-18 22:52:00,2.00 ms,36.0 ms,NaN,NaN
2025-11-18 22:52:30,2.00 ms,36.0 ms,NaN,NaN
2025-11-18 22:53:00,NaN,43.0 ms,NaN,NaN
2025-11-18 22:53:30,NaN,43.0 ms,NaN,NaN
2025-11-18 22:54:00,NaN,44.4 ms,NaN,NaN
2025-11-18 22:54:30,NaN,44.4 ms,NaN,NaN
2025-11-18 22:55:00,2.37 ms,36.0 ms,NaN,NaN
2025-11-18 22:55:30,2.37 ms,36.0 ms,NaN,NaN
2025-11-18 22:56:00,2.37 ms,22.0 ms,NaN,NaN
2025-11-18 22:56:30,2.37 ms,22.0 ms,NaN,NaN
2025-11-18 22:57:00,NaN,40.7 ms,NaN,NaN
2025-11-18 22:57:30,NaN,40.7 ms,NaN,NaN
2025-11-18 22:58:00,2.88 ms,45.3 ms,NaN,NaN
2025-11-18 22:58:30,2.88 ms,45.3 ms,NaN,NaN
2025-11-18 22:59:00,2.88 ms,44.4 ms,NaN,NaN
2025-11-18 22:59:30,2.88 ms,44.4 ms,NaN,NaN
2025-11-18 23:00:00,NaN,22.0 ms,NaN,NaN
