"Time","POST /npcf-am-policy-control/v1/policies"
2025-11-18 22:36:00,NaN
2025-11-18 22:36:30,NaN
2025-11-18 22:37:00,57.5 ms
2025-11-18 22:37:30,57.5 ms
2025-11-18 22:38:00,57.5 ms
2025-11-18 22:38:30,57.5 ms
2025-11-18 22:39:00,NaN
2025-11-18 22:39:30,NaN
2025-11-18 22:40:00,NaN
2025-11-18 22:40:30,NaN
2025-11-18 22:41:00,45.9 ms
2025-11-18 22:41:30,45.9 ms
2025-11-18 22:42:00,45.9 ms
2025-11-18 22:42:30,45.9 ms
2025-11-18 22:43:00,NaN
2025-11-18 22:43:30,NaN
2025-11-18 22:44:00,188 ms
2025-11-18 22:44:30,188 ms
2025-11-18 22:45:00,188 ms
2025-11-18 22:45:30,188 ms
2025-11-18 22:46:00,NaN
2025-11-18 22:46:30,NaN
2025-11-18 22:47:00,NaN
2025-11-18 22:47:30,NaN
2025-11-18 22:48:00,48.3 ms
2025-11-18 22:48:30,48.3 ms
2025-11-18 22:49:00,48.3 ms
2025-11-18 22:49:30,48.3 ms
2025-11-18 22:50:00,NaN
2025-11-18 22:50:30,NaN
2025-11-18 22:51:00,325 ms
2025-11-18 22:51:30,325 ms
2025-11-18 22:52:00,325 ms
2025-11-18 22:52:30,325 ms
2025-11-18 22:53:00,NaN
2025-11-18 22:53:30,NaN
2025-11-18 22:54:00,NaN
2025-11-18 22:54:30,NaN
2025-11-18 22:55:00,290 ms
2025-11-18 22:55:30,290 ms
2025-11-18 22:56:00,290 ms
2025-11-18 22:56:30,290 ms
2025-11-18 22:57:00,NaN
2025-11-18 22:57:30,NaN
2025-11-18 22:58:00,392 ms
2025-11-18 22:58:30,392 ms
2025-11-18 22:59:00,392 ms
2025-11-18 22:59:30,392 ms
2025-11-18 23:00:00,NaN
