"Time","GET /nfconfig/plmn","GET /nnrf-disc/v1/nf-instances","GET /nudr-dr/v1/subscription-data/{var}/authentication-data/authentication-subscription","GET /nudr-dr/v1/subscription-data/{var}/context-data/smf-registrations","GET /nudr-dr/v1/subscription-data/{var}/{var}/provisioned-data/am-data","GET /nudr-dr/v1/subscription-data/{var}/{var}/provisioned-data/smf-selection-subscription-data","PATCH /nnrf-nfm/v1/nf-instances/{var}","PATCH /nudr-dr/v1/subscription-data/{var}/authentication-data/authentication-subscription","POST /nnrf-nfm/v1/subscriptions","POST /nudr-dr/v1/subscription-data/{var}/context-data/sdm-subscriptions","PUT /nnrf-nfm/v1/nf-instances/{var}","PUT /nudr-dr/v1/subscription-data/{var}/authentication-data/authentication-status","PUT /nudr-dr/v1/subscription-data/{var}/context-data/amf-3gpp-access"
2025-11-18 22:36:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:36:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:37:00,1.90 ms,24.4 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,9.80 ms,8.40 ms,NaN,18.0 ms,NaN,42.0 ms,18.0 ms
2025-11-18 22:37:30,1.90 ms,24.4 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,9.80 ms,8.40 ms,NaN,18.0 ms,NaN,42.0 ms,18.0 ms
2025-11-18 22:38:00,1.90 ms,24.4 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,46 ms,8.40 ms,NaN,18.0 ms,NaN,42.0 ms,18.0 ms
2025-11-18 22:38:30,1.90 ms,24.4 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,46 ms,8.40 ms,NaN,18.0 ms,NaN,42.0 ms,18.0 ms
2025-11-18 22:39:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:39:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,46 ms,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:00,1.90 ms,NaN,NaN,NaN,NaN,NaN,9.90 ms,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:30,1.90 ms,NaN,NaN,NaN,NaN,NaN,9.90 ms,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:41:00,1.90 ms,37.8 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,46 ms,42.0 ms,NaN,34.0 ms,NaN,5.94 ms,18.0 ms
2025-11-18 22:41:30,1.90 ms,37.8 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,46 ms,42.0 ms,NaN,34.0 ms,NaN,5.94 ms,18.0 ms
2025-11-18 22:42:00,1.90 ms,37.8 ms,18.0 ms,34.0 ms,28.7 ms,18.0 ms,48 ms,42.0 ms,NaN,34.0 ms,NaN,5.94 ms,18.0 ms
