"Time","GET /nudm-sdm/v1/{var}/am-data","GET /nudm-sdm/v1/{var}/nssai","GET /nudm-sdm/v1/{var}/smf-select-data","GET /nudm-sdm/v1/{var}/ue-context-in-smf-data","POST /nudm-sdm/v1/{var}/sdm-subscriptions","POST /nudm-ueau/v1/{var}/auth-events","POST /nudm-ueau/v1/{var}/security-information/generate-auth-data","PUT /nudm-uecm/v1/{var}/registrations/amf-3gpp-access"
2025-11-18 22:36:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:36:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:37:00,90 ms,86.7 ms,47.9 ms,60.0 ms,60.0 ms,96.4 ms,96 ms,94.3 ms
2025-11-18 22:37:30,90 ms,86.7 ms,47.9 ms,60.0 ms,60.0 ms,96.4 ms,96 ms,94.3 ms
2025-11-18 22:38:00,90 ms,86.7 ms,47.9 ms,60.0 ms,60.0 ms,96.4 ms,96 ms,94.3 ms
2025-11-18 22:38:30,90 ms,86.7 ms,47.9 ms,60.0 ms,60.0 ms,96.4 ms,96 ms,94.3 ms
2025-11-18 22:39:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:39:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:41:00,192 ms,195 ms,195 ms,293 ms,195 ms,373 ms,368 ms,195 ms
2025-11-18 22:41:30,192 ms,195 ms,195 ms,293 ms,195 ms,373 ms,368 ms,195 ms
2025-11-18 22:42:00,192 ms,195 ms,195 ms,293 ms,195 ms,373 ms,368 ms,195 ms
2025-11-18 22:42:30,192 ms,195 ms,195 ms,293 ms,195 ms,373 ms,368 ms,195 ms
2025-11-18 22:43:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:43:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:44:00,195 ms,364 ms,194 ms,240 ms,198 ms,389 ms,336 ms,193 ms
2025-11-18 22:44:30,195 ms,364 ms,194 ms,240 ms,198 ms,389 ms,336 ms,193 ms
2025-11-18 22:45:00,195 ms,364 ms,194 ms,240 ms,198 ms,389 ms,336 ms,193 ms
2025-11-18 22:45:30,195 ms,364 ms,194 ms,240 ms,198 ms,389 ms,336 ms,193 ms
2025-11-18 22:46:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:46:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:48:00,672 ms,772 ms,391 ms,731 ms,778 ms,780 ms,770 ms,691 ms
2025-11-18 22:48:30,672 ms,772 ms,391 ms,731 ms,778 ms,780 ms,770 ms,691 ms
2025-11-18 22:49:00,672 ms,772 ms,391 ms,731 ms,778 ms,780 ms,770 ms,691 ms
2025-11-18 22:49:30,672 ms,772 ms,391 ms,731 ms,778 ms,780 ms,770 ms,691 ms
2025-11-18 22:50:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:50:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:51:00,1.38 s,2.87 s,1.13 s,1.27 s,1.95 s,1.88 s,939 ms,1.37 s
2025-11-18 22:51:30,1.38 s,2.87 s,1.13 s,1.27 s,1.95 s,1.88 s,939 ms,1.37 s
2025-11-18 22:52:00,1.38 s,2.87 s,1.13 s,1.27 s,1.95 s,1.88 s,939 ms,1.37 s
2025-11-18 22:52:30,1.38 s,2.87 s,1.13 s,1.27 s,1.95 s,1.88 s,939 ms,1.37 s
2025-11-18 22:53:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:53:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:55:00,4.68 s,4.04 s,1.34 s,988 ms,4.65 s,4.75 s,1.74 s,4.75 s
2025-11-18 22:55:30,4.68 s,4.04 s,1.34 s,988 ms,4.65 s,4.75 s,1.74 s,4.75 s
2025-11-18 22:56:00,4.68 s,4.04 s,1.34 s,988 ms,4.65 s,4.75 s,1.74 s,4.75 s
2025-11-18 22:56:30,4.68 s,4.04 s,1.34 s,988 ms,4.65 s,4.75 s,1.74 s,4.75 s
2025-11-18 22:57:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:57:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:58:00,3.23 s,4.83 s,1.88 s,1.38 s,4.97 s,4.84 s,1.96 s,2.95 s
2025-11-18 22:58:30,3.23 s,4.83 s,1.88 s,1.38 s,4.97 s,4.84 s,1.96 s,2.95 s
2025-11-18 22:59:00,3.23 s,4.83 s,1.88 s,1.38 s,4.97 s,4.84 s,1.96 s,2.95 s
2025-11-18 22:59:30,3.23 s,4.83 s,1.88 s,1.38 s,4.97 s,4.84 s,1.96 s,2.95 s
2025-11-18 23:00:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
