"Time","GET /nfconfig/plmn","PATCH /nnrf-nfm/v1/nf-instances/{var}","PUT /nnrf-nfm/v1/nf-instances/{var}"
2025-11-18 22:36:00,1.90 ms,46 ms,NaN
2025-11-18 22:36:30,1.90 ms,46 ms,NaN
2025-11-18 22:37:00,1.90 ms,46 ms,NaN
2025-11-18 22:37:30,1.90 ms,46 ms,NaN
2025-11-18 22:38:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:38:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:39:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:39:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:40:00,1.90 ms,46 ms,NaN
2025-11-18 22:40:30,1.90 ms,46 ms,NaN
2025-11-18 22:41:00,1.90 ms,46 ms,NaN
2025-11-18 22:41:30,1.90 ms,46 ms,NaN
2025-11-18 22:42:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:42:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:43:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:43:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:44:00,1.90 ms,46 ms,NaN
2025-11-18 22:44:30,1.90 ms,46 ms,NaN
2025-11-18 22:45:00,1.90 ms,48 ms,NaN
2025-11-18 22:45:30,1.90 ms,48 ms,NaN
2025-11-18 22:46:00,1.90 ms,48 ms,NaN
2025-11-18 22:46:30,1.90 ms,48 ms,NaN
2025-11-18 22:47:00,1.90 ms,46 ms,NaN
2025-11-18 22:47:30,1.90 ms,46 ms,NaN
2025-11-18 22:48:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:48:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:49:00,1.90 ms,46 ms,NaN
2025-11-18 22:49:30,1.90 ms,46 ms,NaN
2025-11-18 22:50:00,1.90 ms,48 ms,NaN
2025-11-18 22:50:30,1.90 ms,48 ms,NaN
2025-11-18 22:51:00,1.90 ms,46 ms,NaN
2025-11-18 22:51:30,1.90 ms,46 ms,NaN
2025-11-18 22:52:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:52:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:53:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:53:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:54:00,1.90 ms,9.90 ms,NaN
2025-11-18 22:54:30,1.90 ms,9.90 ms,NaN
2025-11-18 22:55:00,1.90 ms,46 ms,NaN
2025-11-18 22:55:30,1.90 ms,46 ms,NaN
2025-11-18 22:56:00,1.90 ms,46 ms,NaN
2025-11-18 22:56:30,1.90 ms,46 ms,NaN
2025-11-18 22:57:00,1.90 ms,46 ms,NaN
2025-11-18 22:57:30,1.90 ms,46 ms,NaN
2025-11-18 22:58:00,1.90 ms,48 ms,NaN
2025-11-18 22:58:30,1.90 ms,48 ms,NaN
2025-11-18 22:59:00,1.90 ms,46 ms,NaN
2025-11-18 22:59:30,1.90 ms,46 ms,NaN
2025-11-18 23:00:00,1.90 ms,46 ms,NaN
