"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-11-18 22:36:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:36:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:37:00,96.9 ms,34.0 ms,96.4 ms,389 ms,3.90 ms,90 ms,90 ms,47.9 ms,60.0 ms,96.4 ms,NaN,60.0 ms,60.0 ms,96.9 ms,NaN,94.3 ms
2025-11-18 22:37:30,96.9 ms,34.0 ms,96.4 ms,389 ms,3.90 ms,90 ms,90 ms,47.9 ms,60.0 ms,96.4 ms,NaN,60.0 ms,60.0 ms,96.9 ms,NaN,94.3 ms
2025-11-18 22:38:00,96.9 ms,34.0 ms,96.4 ms,389 ms,3.90 ms,90 ms,90 ms,47.9 ms,60.0 ms,96.4 ms,NaN,60.0 ms,60.0 ms,96.9 ms,NaN,94.3 ms
2025-11-18 22:38:30,96.9 ms,34.0 ms,96.4 ms,389 ms,3.90 ms,90 ms,90 ms,47.9 ms,60.0 ms,96.4 ms,NaN,60.0 ms,60.0 ms,96.9 ms,NaN,94.3 ms
2025-11-18 22:39:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:39:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
