"Time","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport"
2025-11-18 22:36:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:36:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:37:00,39.3 ms,18.0 ms,1.90 ms,NaN,368 ms
2025-11-18 22:37:30,39.3 ms,18.0 ms,1.90 ms,NaN,368 ms
2025-11-18 22:38:00,39.3 ms,18.0 ms,1.90 ms,NaN,368 ms
2025-11-18 22:38:30,39.3 ms,18.0 ms,1.90 ms,NaN,368 ms
2025-11-18 22:39:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:39:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:40:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:41:00,28.7 ms,3.88 ms,1.90 ms,NaN,968 ms
2025-11-18 22:41:30,28.7 ms,3.88 ms,1.90 ms,NaN,968 ms
2025-11-18 22:42:00,28.7 ms,3.88 ms,1.90 ms,NaN,968 ms
2025-11-18 22:42:30,28.7 ms,3.88 ms,1.90 ms,NaN,968 ms
2025-11-18 22:43:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:43:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:44:00,7.97 ms,3.60 ms,1.90 ms,NaN,994 ms
2025-11-18 22:44:30,7.97 ms,3.60 ms,1.90 ms,NaN,994 ms
2025-11-18 22:45:00,7.97 ms,3.60 ms,1.90 ms,NaN,994 ms
2025-11-18 22:45:30,7.97 ms,3.60 ms,1.90 ms,NaN,994 ms
2025-11-18 22:46:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:46:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:47:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:48:00,54.3 ms,3.93 ms,1.90 ms,NaN,4.55 s
2025-11-18 22:48:30,54.3 ms,3.93 ms,1.90 ms,NaN,4.55 s
2025-11-18 22:49:00,54.3 ms,3.93 ms,1.90 ms,NaN,4.55 s
2025-11-18 22:49:30,54.3 ms,3.93 ms,1.90 ms,NaN,4.55 s
2025-11-18 22:50:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:50:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:51:00,48.0 ms,3.92 ms,1.90 ms,NaN,9.25 s
2025-11-18 22:51:30,48.0 ms,3.92 ms,1.90 ms,NaN,9.25 s
2025-11-18 22:52:00,48.0 ms,3.92 ms,1.90 ms,NaN,9.25 s
2025-11-18 22:52:30,48.0 ms,3.92 ms,1.90 ms,NaN,9.25 s
2025-11-18 22:53:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:53:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:54:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:55:00,84.0 ms,3.96 ms,1.90 ms,7.90 ms,13.8 s
2025-11-18 22:55:30,84.0 ms,3.96 ms,1.90 ms,7.90 ms,13.8 s
2025-11-18 22:56:00,84.0 ms,3.96 ms,1.90 ms,7.90 ms,13.8 s
2025-11-18 22:56:30,84.0 ms,3.96 ms,1.90 ms,7.90 ms,13.8 s
2025-11-18 22:57:00,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:57:30,NaN,NaN,NaN,NaN,NaN
2025-11-18 22:58:00,96.3 ms,37.2 ms,1.90 ms,NaN,14.2 s
2025-11-18 22:58:30,96.3 ms,37.2 ms,1.90 ms,NaN,14.2 s
2025-11-18 22:59:00,95.9 ms,37.2 ms,1.90 ms,NaN,14.3 s
2025-11-18 22:59:30,95.9 ms,37.2 ms,1.90 ms,NaN,14.3 s
2025-11-18 23:00:00,94.2 ms,NaN,NaN,NaN,14.5 s
